batch,loss,metrics
19,1.011273741722107,0.49068132042884827
39,0.4764026403427124,0.31046542525291443
59,0.4703660011291504,0.2748918831348419
79,0.4579440951347351,0.28762495517730713
99,0.3392075002193451,0.23380784690380096
119,0.24093306064605713,0.20173579454421997
139,0.17824184894561768,0.15258567035198212
159,0.2832907736301422,0.22508704662322998
179,0.4197784662246704,0.27505216002464294
199,0.11141824722290039,0.14850787818431854
219,0.12197372317314148,0.14725466072559357
239,0.25538742542266846,0.20517247915267944
259,0.133228600025177,0.13746057450771332
279,0.1497829556465149,0.1567375808954239
299,0.21747858822345734,0.1764022260904312
319,0.11603590101003647,0.15394815802574158
339,0.22542399168014526,0.18283487856388092
359,0.1501966118812561,0.15119971334934235
379,0.12369124591350555,0.15638600289821625
399,0.2029331624507904,0.1761559247970581
419,0.4429600238800049,0.3510611951351166
439,0.20353800058364868,0.1467689424753189
459,0.15692904591560364,0.13838857412338257
479,0.17515045404434204,0.19017235934734344
499,0.08365616202354431,0.12406895309686661
519,0.1203392744064331,0.1481296569108963
539,0.08384807407855988,0.13587377965450287
559,0.23167286813259125,0.17635606229305267
579,0.11112792044878006,0.150358647108078
599,0.10379242897033691,0.1389618068933487
619,0.1131829023361206,0.1423047035932541
639,0.09452563524246216,0.12560983002185822
659,0.19460338354110718,0.20570909976959229
679,0.2220759391784668,0.16078375279903412
699,0.3649372160434723,0.29594886302948
719,0.14781340956687927,0.17732775211334229
739,0.08538535237312317,0.11272277683019638
759,0.1338689774274826,0.1457088440656662
779,0.09462577849626541,0.130448117852211
799,0.11345210671424866,0.1503118872642517
819,0.072898268699646,0.10944177955389023
839,0.0926952064037323,0.1224784255027771
859,0.12761227786540985,0.16577333211898804
879,0.1818862408399582,0.19366733729839325
899,0.09000594913959503,0.1405596286058426
919,0.057413749396800995,0.1080923080444336
939,0.13390153646469116,0.14962691068649292
959,0.061667703092098236,0.10777940601110458
979,0.1353144347667694,0.1656067669391632
999,0.07815441489219666,0.11297746747732162
1019,0.17940036952495575,0.1891079992055893
1039,0.07288695126771927,0.10910388827323914
1059,0.1125061959028244,0.14341385662555695
1079,0.15297575294971466,0.1461382508277893
1099,0.20267735421657562,0.18166105449199677
1119,0.17651191353797913,0.17420613765716553
1139,0.22592386603355408,0.19965887069702148
1159,0.09267108142375946,0.13067609071731567
1179,0.07276254892349243,0.12591969966888428
1199,0.04636335372924805,0.09321001917123795
1219,0.05844033509492874,0.11003132909536362
1239,0.06752441823482513,0.10652308911085129
1259,0.17374306917190552,0.16831499338150024
1279,0.18509967625141144,0.20976324379444122
1299,0.060681190341711044,0.11242487281560898
1319,0.12376035749912262,0.13466310501098633
1339,0.1840803325176239,0.20854048430919647
1359,0.07513623684644699,0.12189420312643051
1379,0.1402915120124817,0.16488902270793915
1399,0.08499915152788162,0.12120959907770157
1419,0.13138961791992188,0.1712317019701004
1439,0.10559424757957458,0.15156018733978271
1459,0.08752172440290451,0.12885428965091705
1479,0.1108376681804657,0.14793969690799713
1499,0.09142398834228516,0.1390463262796402
1519,0.07394682615995407,0.12577232718467712
1539,0.07951722294092178,0.1279028058052063
1559,0.08604595065116882,0.13530202209949493
1579,0.05729620158672333,0.10722750425338745
1599,0.14868739247322083,0.1520821750164032
1619,0.2250584363937378,0.22655148804187775
1639,0.14243729412555695,0.172189399600029
1659,0.12920968234539032,0.16508269309997559
1679,0.05757661163806915,0.10551720857620239
1699,0.06992228329181671,0.1192220076918602
1719,0.11437821388244629,0.15489880740642548
1739,0.13668763637542725,0.17619116604328156
1759,0.15261508524417877,0.16909097135066986
1779,0.06419150531291962,0.10791820287704468
1799,0.32643118500709534,0.2862260341644287
1819,0.06832525134086609,0.11952158808708191
1839,0.09183815121650696,0.12721753120422363
1859,0.1022426038980484,0.12416967004537582
1879,0.06573501974344254,0.11117828637361526
1899,0.04868359491229057,0.09357168525457382
1919,0.12272071838378906,0.16968034207820892
1939,0.1302444487810135,0.13916359841823578
1959,0.09111163020133972,0.12809671461582184
1979,0.09318976104259491,0.10891080647706985
1999,0.060794174671173096,0.11086560040712357
2019,0.07660757750272751,0.10980308800935745
2039,0.15112179517745972,0.168751060962677
2059,0.0475735068321228,0.10097187757492065
2079,0.10940700769424438,0.13605041801929474
2099,0.08630267530679703,0.13400228321552277
2119,0.11396166682243347,0.15424662828445435
2139,0.12157495319843292,0.1330748349428177
2159,0.06847599893808365,0.10594078153371811
2179,0.06762263178825378,0.1015857681632042
2199,0.04583701491355896,0.09710846096277237
2219,0.10526119917631149,0.1111694946885109
2239,0.07810092717409134,0.127207413315773
2259,0.05520397424697876,0.109017014503479
2279,0.05277261883020401,0.10411936789751053
2299,0.07014166563749313,0.11312957853078842
2319,0.06776508688926697,0.1190434992313385
2339,0.05689958855509758,0.10777107626199722
2359,0.10877274721860886,0.15773552656173706
2379,0.08811086416244507,0.11076272279024124
2399,0.03493198752403259,0.08347246795892715
2419,0.07796052098274231,0.1024077907204628
2439,0.14958646893501282,0.16096776723861694
2459,0.07112441956996918,0.11341866105794907
2479,0.10944236069917679,0.11680050939321518
2499,0.051131680607795715,0.09845870733261108
